exposure_gene_symbol_ensembl	exposure_gene_symbol_input	exposure_ensg	exposure_id	outcome_id	outcome_trait	ivw_nsnp	ivw_b	ivw_se	ivw_pval	ivw_fdr	wm_b	wm_se	wm_pval	egger_b	egger_se	egger_pval	het_ivw_q_pval	het_egger_q_pval	egger_intercept	egger_intercept_se	egger_intercept_pval
PAX8-AS1	PAX8-AS1	ENSG00000189223	eqtl-a-ENSG00000189223	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	6	-0.00734871796754912	0.00239537245978502	0.0021558235495516	0.0352650127058636	-0.00682883775862543	0.00258871767283698	0.00834155324817079	-0.00878629882656816	0.0040637380140999	0.0966589738359404	0.416666277448085	0.314880414391787	0.000717250198636268	0.00155492317028419	0.668567684378447
JAG1	JAG1	ENSG00000101384	eqtl-a-ENSG00000101384	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	4	0.031613452365562	0.0103269354416298	0.00220406329411647	0.0352650127058636	0.0334536222851928	0.0127727857696909	0.00881536195816551	0.0748839319473648	0.0349326333124562	0.165282012385088	0.356610085284675	0.456876444999082	-0.00460715746782177	0.00356555655514205	0.325477273592897
H3-3A	H3-3B	ENSG00000163041	eqtl-a-ENSG00000163041	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	3	0.00164992912789289	0.000581324580167688	0.00453653943031249	0.0438736127735156	0.00160994314336532	0.000583130035141509	0.00576485491903521	0.000600901203729626	0.00158104444909381	0.768776731387139	0.68192626130784	0.612458043715559	0.000493656218747227	0.000691897293075825	0.605475872261678
ID3	ID3	ENSG00000117318	eqtl-a-ENSG00000117318	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	2	-0.00399441966079727	0.00143832887863753	0.00548420159668945	0.0438736127735156	NA	NA	NA	NA	NA	NA	0.475226858517617	NA	NA	NA	NA
SATB2	SATB2	ENSG00000119042	eqtl-a-ENSG00000119042	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	2	0.00592961764046263	0.0022777568357565	0.00923390119332038	0.0590969676372504	NA	NA	NA	NA	NA	NA	0.978014996098497	NA	NA	NA	NA
H1-0	H1-0	ENSG00000189060	eqtl-a-ENSG00000189060	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	15	0.00390216551330917	0.00218399491805393	0.0739843754539358	0.391764628974675	0.00392086929044002	0.00279464429125888	0.160618615587442	0.00734479196555559	0.00309104744361588	0.033548394825111	0.878689858361691	0.955679401366228	-0.0012389076899361	0.000787187594755877	0.139537656344676
ID3	ID3	ENSG00000117318	eqtl-a-ENSG00000117318	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	2	-0.0155721888653975	0.00919523854781969	0.0903592514057632	0.391764628974675	NA	NA	NA	NA	NA	NA	0.26828424004114	NA	NA	NA	NA
PAX8-AS1	PAX8-AS1	ENSG00000189223	eqtl-a-ENSG00000189223	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	6	0.00116417116014278	0.000721971091567225	0.106855355863709	0.391764628974675	0.00109190317438027	0.00043869127649651	0.0128102483471613	0.000589283756059002	0.00121865882020856	0.6539826546721	0.0117349397601344	0.00928256725849501	0.000281167510683957	0.000461136167791015	0.57497913453922
RNF144B	RNF144B	ENSG00000137393	eqtl-a-ENSG00000137393	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	4	0.000914616862535509	0.000572577591049984	0.110183801899127	0.391764628974675	0.000773394436109628	0.000633654004177711	0.222263596988823	4.87508393395044e-05	0.00111883999454458	0.969204087328806	0.66860097700028	0.687942024393973	0.000264027714403491	0.000293106125361857	0.462768775368014
PFKFB3	PFKFB3	ENSG00000170525	eqtl-a-ENSG00000170525	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	7	-0.00285165711586716	0.00234569050339632	0.224099033954965	0.580301848217656	-0.00119181989127953	0.00154086203934183	0.439240694568889	0.0030550638601476	0.00826957975232748	0.726933933712056	0.000232530370857383	0.00029635044185116	-0.000674894078636555	0.000902910080405423	0.488423228528423
RNF144B	RNF144B	ENSG00000137393	eqtl-a-ENSG00000137393	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	4	0.00755634755166438	0.00627614790081016	0.228597862966685	0.580301848217656	0.00765999481909475	0.00343190053289503	0.0256151010209786	0.0171160311497095	0.0135330334945201	0.333377748394632	0.0107354014774245	0.0148612718128189	-0.00299287961493769	0.00368708623757131	0.502198853342895
H3-3A	H3-3B	ENSG00000163041	eqtl-a-ENSG00000163041	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	3	0.0043085115308655	0.00372470550761483	0.247379075777015	0.580301848217656	0.00388956839530385	0.00364765119014548	0.286278394839769	-0.00236521969757568	0.00974571045481391	0.848427110520915	0.586734294161977	0.47202957263577	0.00311572961574303	0.00420451634869069	0.59399938236934
CD200	CD200	ENSG00000091972	eqtl-a-ENSG00000091972	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	5	-0.00232915793908628	0.00203751896082507	0.252982809051679	0.580301848217656	-0.00132767060998479	0.00148577608357721	0.371542754300895	0.00254783424450212	0.00432141968491912	0.596928638800705	0.0487787592717983	0.099919752393706	-0.000552677293497844	0.000439620204220479	0.297659634704068
H2AC6	H2AC6	ENSG00000180573	eqtl-a-ENSG00000180573	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	7	0.00309287365036019	0.00271073856291334	0.253882058595224	0.580301848217656	0.0019241102941059	0.00147971322976493	0.193489096395582	0.00100393643863347	0.00750579233110391	0.898813291397305	6.02757997331673e-08	2.73065905192726e-08	0.000276368834625792	0.000913526873816	0.774429502195876
DYNC2LI1	DYNC2LI1	ENSG00000138036	eqtl-a-ENSG00000138036	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	2	-0.00731859455354614	0.00740863012206661	0.323227485320842	0.689551968684462	NA	NA	NA	NA	NA	NA	0.314550656068705	NA	NA	NA	NA
H2BC5	H2BC5	ENSG00000158373	eqtl-a-ENSG00000158373	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	15	0.000781614971739257	0.000834354448725081	0.348866548440145	0.694766147619388	0.000333311228197186	0.000313277546324529	0.287351954025662	0.000277458701643874	0.00110096090296178	0.804969829131343	1.25308006548073e-19	3.40872334441911e-19	0.000232299396531759	0.000322906763735736	0.484626532767414
PARP4	PARP4	ENSG00000102699	eqtl-a-ENSG00000102699	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	3	0.00562274258624969	0.00626021553469489	0.3690945159228	0.694766147619388	0.00432138152284025	0.00557610814143534	0.438350499039914	-0.00613501225970274	0.0210739433406838	0.819652790394249	0.276243015670279	0.16864441084049	0.00337310312536827	0.00563916858615174	0.656822094602377
H2BC21	H2BC21	ENSG00000184678	eqtl-a-ENSG00000184678	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	5	0.00810833342084659	0.0104586445572121	0.438176740214178	0.733369486846659	0.00101747807024899	0.0115244489824416	0.929647257812643	-0.0165888273986337	0.0485212883540723	0.754984013943234	0.294442624761782	0.210736330462608	0.002256292970828	0.00430520452837249	0.636474802196035
TPM1	TPM1	ENSG00000140416	eqtl-a-ENSG00000140416	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	4	0.00186811895293768	0.0024317691782831	0.442360100045831	0.733369486846659	0.00104027785275912	0.000592118964825966	0.0789394498802137	-0.00114036148590872	0.00389503277198066	0.797276629066937	3.76233850224225e-12	6.46090986960297e-09	0.00109191438090834	0.00110213389734589	0.426235291308351
DYNC2LI1	DYNC2LI1	ENSG00000138036	eqtl-a-ENSG00000138036	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	2	-0.000871692501507936	0.00117548992489781	0.458355929279162	0.733369486846659	NA	NA	NA	NA	NA	NA	0.340089593078711	NA	NA	NA	NA
SATB2	SATB2	ENSG00000119042	eqtl-a-ENSG00000119042	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	2	-0.0103308072842919	0.0146977210432783	0.482127435534919	0.734670377957972	NA	NA	NA	NA	NA	NA	0.394135012409777	NA	NA	NA	NA
PFKFB3	PFKFB3	ENSG00000170525	eqtl-a-ENSG00000170525	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	8	-0.00447206362986039	0.00821730212193121	0.586286450765837	0.817431790085377	0.00656813286081279	0.00768585610687022	0.392787021802454	0.0462224949721646	0.0176100565147977	0.0393336594981465	0.0610047939405139	0.656551813131674	-0.00655445574823643	0.00214439144498957	0.0223233245959687
JAG1	JAG1	ENSG00000101384	eqtl-a-ENSG00000101384	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	4	0.000941279589698476	0.00173533299493475	0.587529099123865	0.817431790085377	0.00161663274016799	0.00207147851000751	0.435141006196987	-0.00490892959239467	0.00592956124150124	0.49480185848037	0.34135903475927	0.335414516539285	0.000631223930988986	0.000612359265464849	0.410973668459972
PARP4	PARP4	ENSG00000102699	eqtl-a-ENSG00000102699	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	3	-0.000386536621612989	0.000856274052427862	0.651689068798246	0.868918758397661	-0.000447111153407009	0.000866114768095615	0.605696418980899	0.000802969098620834	0.00288290272840274	0.827066576499741	0.427958670501247	0.23325685388732	-0.000344453592044248	0.000780748547245509	0.735485623523932
H1-2	H1-2	ENSG00000187837	eqtl-a-ENSG00000187837	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	7	0.00144718072648706	0.00464180956615153	0.755214709640459	0.931208822783697	0.00220111666844443	0.00504294691732983	0.66249264986926	0.00656738067445804	0.00899160903654244	0.497922787184318	0.26046945966716	0.216342168696795	-0.00097671133863294	0.00144227071014323	0.528336857037039
H1-0	H1-0	ENSG00000189060	eqtl-a-ENSG00000189060	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	15	0.000151129560804881	0.000487610297572492	0.756607168511754	0.931208822783697	3.21869506570913e-05	0.000525085747743259	0.951121512761706	0.000939529837964685	0.000643650404324027	0.168115362173763	0.0632222327632843	0.138421552967858	-0.000279267390456	0.000160924160932623	0.106296769747175
H2AC6	H2AC6	ENSG00000180573	eqtl-a-ENSG00000180573	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	7	0.0015890359907424	0.00598182936635926	0.790513535848995	0.936904931376587	0.000359301277437552	0.00694842399508123	0.958759967139577	-0.00476194867219448	0.0147547931640746	0.759952088542722	0.66122193250639	0.564993749617346	0.000860705213431781	0.00182791311708061	0.657561999563588
CD200	CD200	ENSG00000091972	eqtl-a-ENSG00000091972	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	5	-0.00265434863087379	0.0135314909065439	0.844484277228223	0.965124888260826	0.00194175112856095	0.0102373036328928	0.849564534745099	0.0292400451615815	0.0295996351776832	0.396056141367049	0.0391453733108912	0.077766717842706	-0.00345675789289774	0.00288963646135295	0.317519649633297
H1-2	H1-2	ENSG00000187837	eqtl-a-ENSG00000187837	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	7	0.00022912906693727	0.00155791367611623	0.883073373086651	0.971920629371298	-0.000399828657500297	0.000844764751474901	0.635997894969412	-0.00285028107059734	0.00270436632670202	0.340147136944383	7.35615208528504e-05	0.000842364530182849	0.000580986687539989	0.000429463143734038	0.23406721581901
H2BC21	H2BC21	ENSG00000184678	eqtl-a-ENSG00000184678	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	5	-0.000166746345110377	0.00167929294370664	0.920903597995633	0.971920629371298	-0.000501408750890366	0.00197706519490112	0.799794819841977	0.00437712716745588	0.00771744586296174	0.610262502246034	0.363232521526353	0.277289485018717	-0.000406990293269448	0.000671523357554848	0.587251664333712
H2BC5	H2BC5	ENSG00000158373	eqtl-a-ENSG00000158373	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	15	-0.000271306343105228	0.00370009119507498	0.941548109703445	0.971920629371298	-0.00113535793725709	0.00200315968093919	0.570861254226301	-0.000695479843008471	0.00502027972843461	0.891941290696058	2.75782184032396e-07	1.29616435662718e-07	0.000177997737680531	0.00135840043850849	0.89775387584637
TPM1	TPM1	ENSG00000140416	eqtl-a-ENSG00000140416	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	4	-8.6730286091075e-05	0.00624335846391156	0.988916457223969	0.988916457223969	-0.00240811063999154	0.00377231605389649	0.523236781291919	-0.00765287826756943	0.0103235108360842	0.535733913241329	0.0262944007206773	0.0399949991708418	0.0024819424601937	0.00266141603814011	0.449493505543314
H1-4	H1-4	ENSG00000168298	eqtl-a-ENSG00000168298	ebi-a-GCST006586	Urinary albumin excretion || id:ebi-a-GCST006586	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
H1-4	H1-4	ENSG00000168298	eqtl-a-ENSG00000168298	ebi-a-GCST90103634	Estimated glomerular filtration rate (creatinine) || id:ebi-a-GCST90103634	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
